Accelerator,Steering Wheel,Brake
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0055837035,0.50450647,-0.0070757978
0.0030296948,0.5148351,-0.01803084
-0.004564181,0.5236055,-0.015516002
-0.015566627,0.52719516,-0.0016660579
-0.024110792,0.52209055,0.014143344
-0.029558143,0.5201424,0.022712339
-0.03070926,0.5204184,0.023451857
-0.0321391,0.51785326,0.028372757
-0.0310613,0.5166669,0.029746648
-0.0289781,0.5140375,0.030364815
-0.027716579,0.5085979,0.034068525
-0.021583037,0.5018627,0.0359634
-0.013201597,0.4949251,0.030409763
-0.0025541075,0.49558267,0.013539575
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
