Accelerator,Steering Wheel,Brake
0.001310668420046568,0.5010696053504944,-0.0024437345564365387
0.001368742436170578,0.5010979771614075,-0.002795897424221039
0.0013735536485910416,0.5011930465698242,-0.0030318861827254295
0.0013496936298906803,0.501258373260498,-0.003161751665174961
0.001489243470132351,0.5012330412864685,-0.0029517803341150284
0.0015764115378260612,0.5012352466583252,-0.0026135388761758804
0.0016587483696639538,0.5012821555137634,-0.00263168103992939
0.0016836370341479778,0.5013020634651184,-0.0026518115773797035
0.001554290298372507,0.501282811164856,-0.0026056859642267227
0.0015033646486699581,0.5013676285743713,-0.0024621691554784775
0.0016858992166817188,0.5013855695724487,-0.002139182761311531
0.0018705399706959724,0.5013123154640198,-0.0020347898826003075
0.0019882190972566605,0.5012843012809753,-0.002046283334493637
0.0020056404173374176,0.5012756586074829,-0.0021704426035284996
0.001915602944791317,0.5012418031692505,-0.0021836822852492332
0.0018691583536565304,0.5012243986129761,-0.0020589614287018776
0.0018187733367085457,0.5012078285217285,-0.0019620684906840324
0.001886217389255762,0.5011835694313049,-0.0018695341423153877
0.0018558353185653687,0.5011658668518066,-0.0018715588375926018
0.0018338169902563095,0.5011653900146484,-0.0019645104184746742
0.0018926640041172504,0.5012375116348267,-0.002108294516801834
0.0018369685858488083,0.501298725605011,-0.0021046828478574753
0.0019062063656747341,0.5013043284416199,-0.002074405550956726
0.0019139102660119534,0.5012673735618591,-0.0021026479080319405
0.0019708331674337387,0.5013296008110046,-0.0019659195095300674
0.0019696494564414024,0.5014141798019409,-0.0019110608845949173
0.002003265079110861,0.5013471245765686,-0.0018965434283018112
0.002121416851878166,0.5013811588287354,-0.0019413260743021965
0.0022453726269304752,0.5014434456825256,-0.0021218452602624893
0.0020980839617550373,0.5012761354446411,-0.0022365543991327286
0.0021633459255099297,0.5012458562850952,-0.0021295733749866486
0.0019537718035280704,0.5013012886047363,-0.0018920684233307838
0.002043460961431265,0.5012683272361755,-0.0016176272183656693
0.0023358578328043222,0.5012586712837219,-0.001544557511806488
0.0022906139492988586,0.5012497901916504,-0.001497534103691578
0.002327635418623686,0.5012660622596741,-0.0015327250584959984
0.00238714343868196,0.5012349486351013,-0.001628427766263485
0.002325303852558136,0.5013085007667542,-0.0015698354691267014
0.0024065522011369467,0.5012707114219666,-0.0015960810706019402
0.002324314322322607,0.5013389587402344,-0.00170174241065979
0.002325812354683876,0.5013372898101807,-0.001772366464138031
0.0021469248458743095,0.5012660622596741,-0.0017044814303517342
0.0022099879570305347,0.5012547373771667,-0.0014972919598221779
0.0021935589611530304,0.5012567639350891,-0.0014435742050409317
0.0023012268356978893,0.5012578964233398,-0.0014789635315537453
0.0023565501905977726,0.5012538433074951,-0.0015188399702310562
0.0023044757544994354,0.5012683868408203,-0.001578526571393013
0.0022970368154346943,0.5012767910957336,-0.0016134819015860558
0.0022687132004648447,0.5012737512588501,-0.001617402769625187
0.002259940141811967,0.5012768507003784,-0.0016116639599204063
0.0022610765881836414,0.5012786984443665,-0.0016237357631325722
0.002266711089760065,0.5012714862823486,-0.0016442565247416496
0.002253282116726041,0.5012771487236023,-0.0016441447660326958
0.0022655148059129715,0.5012825727462769,-0.0016284696757793427
0.0022712084464728832,0.5012745261192322,-0.001621996983885765
0.0022730149794369936,0.5012825131416321,-0.001614786684513092
0.002264017704874277,0.5012776255607605,-0.0016548139974474907
0.0022459872998297215,0.5012658834457397,-0.0016755778342485428
0.0022800813894718885,0.5012812614440918,-0.0017526689916849136
0.00229952041991055,0.5013306736946106,-0.001760954037308693
0.002238980960100889,0.5012367963790894,-0.0019052289426326752
0.0022440277971327305,0.5015054941177368,-0.001731143333017826
0.0022472674027085304,0.5015323162078857,-0.001656247302889824
0.0021492340601980686,0.5014088153839111,-0.001652223989367485
0.0022486119996756315,0.5012593269348145,-0.0021003233268857002
0.0020497734658420086,0.5011956691741943,-0.0023718755692243576
0.002020453102886677,0.5012162327766418,-0.0023017972707748413
0.0016587800346314907,0.5012567043304443,-0.0021064002066850662
0.001986963674426079,0.5012834668159485,-0.0017808694392442703
0.0022333827801048756,0.5012832880020142,-0.0016617011278867722
0.0022957525216042995,0.5012802481651306,-0.0016345055773854256
0.002274849684908986,0.5012758374214172,-0.0016309740021824837
0.0022692536003887653,0.5012807250022888,-0.0016227271407842636
0.0022747544571757317,0.5012723803520203,-0.0016242759302258492
0.0022794795222580433,0.5012750625610352,-0.001613350585103035
0.0022891827393323183,0.501281201839447,-0.0016150213778018951
0.002279255073517561,0.5012825131416321,-0.0016133878380060196
0.002281851600855589,0.5012723207473755,-0.0016011586412787437
0.002269251737743616,0.5012746453285217,-0.001611286774277687
0.002283120062202215,0.5012730956077576,-0.0016127415001392365
0.0022820932790637016,0.5012797713279724,-0.001633262261748314
0.0022710999473929405,0.5012770295143127,-0.001636270433664322
0.002269065473228693,0.5012668967247009,-0.001635259948670864
0.0022717872634530067,0.501278817653656,-0.0016277637332677841
0.0022795479744672775,0.5012853741645813,-0.001620568335056305
0.0022781703155487776,0.50127774477005,-0.0016317712143063545
0.002262871479615569,0.5012746453285217,-0.0016386089846491814
0.002253337297588587,0.5012801289558411,-0.0016310345381498337
0.0022629539016634226,0.5012630820274353,-0.001665511168539524
0.0023078504018485546,0.5012513399124146,-0.0016649942845106125
0.002306513022631407,0.5013015270233154,-0.001605224795639515
0.002382699865847826,0.5012334585189819,-0.0016822116449475288
0.002379373647272587,0.501310408115387,-0.001770535483956337
0.002349155256524682,0.5013323426246643,-0.0018372908234596252
0.0021635405719280243,0.5015352368354797,-0.0018459698185324669
0.002170383930206299,0.5014687776565552,-0.0018876362591981888
0.0023255369160324335,0.5012320876121521,-0.0019379081204533577
0.002399169374257326,0.5011371374130249,-0.002037099562585354
0.0021308776922523975,0.501095712184906,-0.0022170767188072205
0.002004123292863369,0.5012400150299072,-0.002086290158331394
0.0020232456736266613,0.5013628602027893,-0.0018426543101668358
0.0021575521677732468,0.5012824535369873,-0.0016198959201574326
0.0023109931498765945,0.5012838840484619,-0.0015788525342941284
0.002307353774085641,0.5012715458869934,-0.00158623605966568
0.002276183571666479,0.5012617707252502,-0.0016116546466946602
0.002288585528731346,0.5012819766998291,-0.0016070995479822159
0.002289804397150874,0.5012766718864441,-0.0016091158613562584
0.0022847498767077923,0.5012710094451904,-0.0015978943556547165
0.0022810352966189384,0.5012699961662292,-0.0015991311520338058
0.002272055484354496,0.5012799501419067,-0.0016245627775788307
0.0022743912413716316,0.501277506351471,-0.0016302727162837982
0.0022659471724182367,0.5012715458869934,-0.0016299178823828697
0.0022653185296803713,0.5012754797935486,-0.001632779836654663
0.002275599166750908,0.5012748837471008,-0.0016156602650880814
0.0022822634782642126,0.5012834072113037,-0.0016040029004216194
0.0022806201595813036,0.5012769103050232,-0.0016040513291954994
0.00228170701302588,0.5012575387954712,-0.0016083456575870514
0.0023175643291324377,0.5012798309326172,-0.0016178982332348824
0.0023297639563679695,0.5012186169624329,-0.0018347520381212234
0.0023454693146049976,0.5013155341148376,-0.001915082335472107
0.002300073392689228,0.5013420581817627,-0.0020597875118255615
0.0021901805885136127,0.5015668272972107,-0.0018577054142951965
0.002281470922753215,0.5015621185302734,-0.001728719100356102
0.0022085290402173996,0.5013924837112427,-0.0017213299870491028
0.002149435691535473,0.5012215375900269,-0.0018379297107458115
0.002085717860609293,0.501151442527771,-0.0022193975746631622
0.0021469509229063988,0.5011807680130005,-0.0022531645372509956
0.0018061082810163498,0.5012801289558411,-0.0021522250026464462
0.002114831004291773,0.5013273358345032,-0.0019313134253025055
0.002158971969038248,0.5012827515602112,-0.0016642650589346886
0.002216779626905918,0.5012828707695007,-0.001603894867002964
0.002269143471494317,0.5012779831886292,-0.0016072103753685951
0.002273016143590212,0.5012763142585754,-0.0016265874728560448
0.002252440433949232,0.5012746453285217,-0.0016182074323296547
0.0022570048458874226,0.5012813806533813,-0.0016352906823158264
0.0022554032038897276,0.5012804865837097,-0.0016529597342014313
0.002259214874356985,0.5012801289558411,-0.0016596149653196335
0.0022578348871320486,0.5012755990028381,-0.0016817757859826088
0.0022503193467855453,0.5012804269790649,-0.0016790926456451416
0.0022156983613967896,0.5013288259506226,-0.0017239795997738838
0.0022383173927664757,0.5012375116348267,-0.0018779933452606201
0.0021964507177472115,0.5012698173522949,-0.001904102973639965
0.0021644714288413525,0.5012983679771423,-0.0020553842186927795
0.001990604680031538,0.5014029741287231,-0.00192306749522686
0.002037595957517624,0.5013765096664429,-0.001878540962934494
0.0022236425429582596,0.5011682510375977,-0.0021339068189263344
0.00214563962072134,0.5011078715324402,-0.0024099918082356453
0.001946097705513239,0.5011808276176453,-0.00260789692401886
0.0015845936723053455,0.5014736652374268,-0.0027436623349785805
0.0014835456386208534,0.5014852285385132,-0.003140169195830822
0.001338156871497631,0.5010557174682617,-0.0035138241946697235
0.0009928178042173386,0.5012823939323425,-0.0036217020824551582
0.0011048312298953533,0.5014535784721375,-0.0038964692503213882
0.0013830438256263733,0.5013830661773682,-0.0037905294448137283
0.0020049242302775383,0.5011646747589111,-0.003312123939394951
0.0020466228015720844,0.5013001561164856,-0.0028607184067368507
0.0021070637740194798,0.501359760761261,-0.002672935836017132
0.001935538835823536,0.5013361573219299,-0.0028415992856025696
0.0016981023363769054,0.50129634141922,-0.0037773093208670616
0.0013396549038589,0.5013910531997681,-0.004199248738586903
0.000991924200206995,0.5014334917068481,-0.004325943998992443
0.0013100802898406982,0.5014111995697021,-0.003700029104948044
0.001771912444382906,0.5013223886489868,-0.003337041474878788
0.0018656258471310139,0.5011048913002014,-0.003409566357731819
0.0019917204044759274,0.5012074112892151,-0.0031438274309039116
0.0023958832025527954,0.5011993646621704,-0.0028656302019953728
0.0025132810696959496,0.5013275742530823,-0.0032841339707374573
0.0026764017529785633,0.5013441443443298,-0.0031066108494997025
0.002615212230011821,0.5011257529258728,-0.0031690290197730064
0.0020688814111053944,0.501375138759613,-0.0031389696523547173
0.002094636205583811,0.5013370513916016,-0.0031432900577783585
0.0017770505510270596,0.5013478398323059,-0.003470970317721367
0.0018756017088890076,0.501318633556366,-0.0038601914420723915
0.0016979225911200047,0.5012274384498596,-0.003991587087512016
0.001462622545659542,0.5013782978057861,-0.0037153782323002815
0.0013912469148635864,0.5015153884887695,-0.00336442980915308
0.0014282837510108948,0.5015589594841003,-0.0035356665030121803
0.0015073600225150585,0.5014649629592896,-0.004051662050187588
0.0010929969139397144,0.5014181733131409,-0.004739789292216301
0.0006455802358686924,0.5015125870704651,-0.005301542580127716
-9.203748777508736e-05,0.501476526260376,-0.006211778149008751
-0.0003556995652616024,0.5015796422958374,-0.006188174709677696
-0.00031371694058179855,0.5014739632606506,-0.006308970972895622
-0.0003354656510055065,0.501204788684845,-0.006153987720608711
5.2313320338726044e-05,0.5013247728347778,-0.006237795576453209
8.607469499111176e-05,0.501162052154541,-0.006231263279914856
0.00011862395331263542,0.5011508464813232,-0.005983417853713036
0.0002711876295506954,0.5012770891189575,-0.00564741063863039
0.0005170218646526337,0.5011706948280334,-0.005185139365494251
0.0012357956729829311,0.5012883543968201,-0.004780307412147522
0.001530202105641365,0.5012663006782532,-0.0041394950821995735
0.001874664332717657,0.501166820526123,-0.003992944955825806
0.0021375762298703194,0.5011613368988037,-0.003572952002286911
0.001885772217065096,0.5011031627655029,-0.0035050446167588234
0.0018928400240838528,0.5011303424835205,-0.004044758155941963
0.0016772239468991756,0.5013594627380371,-0.004465747624635696
0.0010411632247269154,0.5013914704322815,-0.004648245871067047
0.0004507005214691162,0.5014389157295227,-0.004739144816994667
-0.00011769309639930725,0.5014576315879822,-0.005252770148217678
-0.0006238007918000221,0.5014113783836365,-0.005926782265305519
-0.0009384811855852604,0.5014789700508118,-0.006074819713830948
-0.0014078691601753235,0.5015015006065369,-0.006357479840517044
-0.001778522040694952,0.501562237739563,-0.006326908245682716
-0.0017134887166321278,0.5015674233436584,-0.006420264020562172
-0.0015807310119271278,0.502127468585968,-0.00616866908967495
-0.0013282331638038158,0.5020341873168945,-0.004842834547162056
-0.0013064993545413017,0.5018319487571716,-0.004099220037460327
-0.001058144960552454,0.5020106434822083,-0.004355777986347675
-0.0016524065285921097,0.5016939640045166,-0.004476854577660561
-0.001815809402614832,0.501470148563385,-0.005437777377665043
-0.0015290966257452965,0.5015901327133179,-0.005950458347797394
-0.0018522287718951702,0.5015631914138794,-0.005542882718145847
-0.0013749999925494194,0.5016555786132812,-0.005470745265483856
-0.0011535994708538055,0.5018148422241211,-0.00538603775203228
-0.0014449539594352245,0.5017971396446228,-0.005142328329384327
-0.0017950520850718021,0.5017974376678467,-0.005046585574746132
-0.0018454673700034618,0.5018147826194763,-0.005093950778245926
-0.0016230642795562744,0.5016978979110718,-0.005093981511890888
-0.0014927331358194351,0.5016770958900452,-0.005170552060008049
-0.0012733088806271553,0.5016324520111084,-0.005347084254026413
-0.0011200313456356525,0.501681923866272,-0.005459785461425781
-0.000998996663838625,0.5015476942062378,-0.005388615652918816
-0.0010269791819155216,0.5016499757766724,-0.005176495760679245
-0.0008256193250417709,0.5014750361442566,-0.004884381778538227
-0.00029403576627373695,0.5013830661773682,-0.004413696005940437
-1.7918646335601807e-06,0.501353919506073,-0.004172090440988541
0.0001185024157166481,0.5013952255249023,-0.004482810385525227
-0.00028676772490143776,0.5012572407722473,-0.004819562658667564
-0.00046842219308018684,0.5011276006698608,-0.005365539342164993
-0.0008625569753348827,0.501845121383667,-0.005685901269316673
-0.0011526192538440228,0.5018428564071655,-0.005960199981927872
-0.0015479843132197857,0.5014651417732239,-0.005957398563623428
-0.0012800325639545918,0.5014662742614746,-0.005987042561173439
-0.0009321519173681736,0.5014474391937256,-0.006294911727309227
-0.0010663759894669056,0.5015134811401367,-0.006548713892698288
-0.0007353606633841991,0.5015968680381775,-0.006724940612912178
-0.0011006006971001625,0.5014705061912537,-0.006918752565979958
-0.0010657119564712048,0.5012829303741455,-0.00557479914277792
-0.0009864135645329952,0.5015125274658203,-0.004949336871504784
-0.0006447858177125454,0.501419723033905,-0.004638995975255966
-0.00014024041593074799,0.5012898445129395,-0.004608348943293095
0.0002608872018754482,0.501235842704773,-0.00515079777687788
0.00013300403952598572,0.5012199878692627,-0.0048983339220285416
0.0005650096572935581,0.5014157891273499,-0.004298951476812363
0.0005895760841667652,0.5012778043746948,-0.0037516970187425613
0.0007266122847795486,0.5011612772941589,-0.003748682327568531
0.0007389606907963753,0.5011894106864929,-0.004232363775372505
0.0006338171660900116,0.5012816190719604,-0.004407435655593872
0.0003071785904467106,0.5016130208969116,-0.004335615783929825
0.0004267157055437565,0.5011552572250366,-0.004365581087768078
0.0009181471541523933,0.5010652542114258,-0.004342641681432724
0.0009947693906724453,0.5012215375900269,-0.004071461968123913
0.0007827603258192539,0.5013794302940369,-0.003871801309287548
0.0009292131289839745,0.5013189315795898,-0.0038483282551169395
0.0009671389125287533,0.5012838840484619,-0.004086127504706383
0.0008065886795520782,0.5013604760169983,-0.004186798818409443
0.0004838663153350353,0.5014371871948242,-0.004429250955581665
0.0003081425093114376,0.501509964466095,-0.0045359693467617035
0.0001918240450322628,0.5015867948532104,-0.004706829786300659
0.00017979228869080544,0.5015162229537964,-0.004610863514244556
0.00021874764934182167,0.5015416741371155,-0.00430493988096714
0.0002975333482027054,0.5013834238052368,-0.004223588854074478
0.00019362010061740875,0.5014438033103943,-0.004021688364446163
0.00030097225680947304,0.50132155418396,-0.003945019096136093
0.0002527255564928055,0.5015537738800049,-0.004155298694968224
0.0004335395060479641,0.5014655590057373,-0.003895847126841545
0.00047618383541703224,0.5014137029647827,-0.0039525991305708885
0.0008451393805444241,0.5014352798461914,-0.0036055631935596466
0.0011149123311042786,0.5012608170509338,-0.003044002689421177
0.0015915450640022755,0.5011557340621948,-0.002590639516711235
0.002012601587921381,0.5009908080101013,-0.0022997763007879257
0.00206298241391778,0.501168966293335,-0.0023331167176365852
0.0019105146639049053,0.5010574460029602,-0.002261180430650711
0.0018841782584786415,0.5011950135231018,-0.00226461049169302
0.0016703209839761257,0.5011216402053833,-0.0023826658725738525
0.0015761824324727058,0.5012790560722351,-0.0026405388489365578
0.0013384628109633923,0.501287043094635,-0.0026938896626234055
0.001034165732562542,0.5011276006698608,-0.0029399003833532333
0.00114035839214921,0.5011397004127502,-0.0031405966728925705
0.0010598325170576572,0.5012261867523193,-0.0031004566699266434
0.0011106343008577824,0.5011664032936096,-0.0028794538229703903
0.0011990317143499851,0.5012721419334412,-0.0024341940879821777
0.0011907708831131458,0.5012769103050232,-0.002008180133998394
0.0009865988977253437,0.5013664364814758,-0.0023744674399495125
0.0016097258776426315,0.5010772347450256,-0.002952420152723789
0.0013237562961876392,0.5014108419418335,-0.00315210223197937
0.0010419804602861404,0.5014575123786926,-0.003080187365412712
0.0016003884375095367,0.5011914372444153,-0.0030374135822057724
0.0017644986510276794,0.5012220144271851,-0.0030751116573810577
0.0013317731209099293,0.5013177990913391,-0.003296378068625927
0.0008275187574326992,0.5013864636421204,-0.0032581444829702377
0.0005517350509762764,0.5011502504348755,-0.0031796135008335114
0.00028207898139953613,0.5012850165367126,-0.002857699990272522
0.00022387178614735603,0.5015272498130798,-0.0029343748465180397
0.000431746244430542,0.5014263391494751,-0.003290882334113121
0.0005524209700524807,0.5012958645820618,-0.003352539613842964
0.0004710140638053417,0.5011869072914124,-0.0037927059456706047
0.00013158982619643211,0.5015754699707031,-0.00432417169213295
-8.04513692855835e-05,0.5016123056411743,-0.004617740400135517
-0.00019873632118105888,0.5017444491386414,-0.004858844913542271
-0.0002059568651020527,0.5016926527023315,-0.005094186402857304
-0.0007907836697995663,0.5015964508056641,-0.005727346986532211
-0.000997657421976328,0.5015065670013428,-0.006072733551263809
-0.0009957863949239254,0.5015510320663452,-0.006430398672819138
-0.0011846967972815037,0.5016238689422607,-0.006307998672127724
-0.0015756264328956604,0.5016571879386902,-0.006362028419971466
-0.0018090992234647274,0.5014234781265259,-0.006525842472910881
-0.0015957490541040897,0.5013798475265503,-0.006587395444512367
-0.0013354565016925335,0.5015673041343689,-0.006547318771481514
-0.0011748936958611012,0.5016883611679077,-0.006383558735251427
-0.0010162778198719025,0.501644492149353,-0.005911951884627342
-0.0009494340047240257,0.5013436079025269,-0.0057888636365532875
-0.0008855857886373997,0.5013014078140259,-0.0059004612267017365
-0.000893887598067522,0.501279354095459,-0.006004804745316505
-0.00094222417101264,0.501363217830658,-0.006417328491806984
-0.0008625732734799385,0.5015162229537964,-0.006273960694670677
-0.0009670830331742764,0.501607358455658,-0.006179755553603172
-0.00122449966147542,0.5014458894729614,-0.006002729758620262
-0.0011705020442605019,0.5013582706451416,-0.006209937855601311
-0.0013787373900413513,0.5014433264732361,-0.006257206201553345
-0.0016578887589275837,0.5016704201698303,-0.00600614957511425
-0.0014859088696539402,0.50188809633255,-0.005537792108952999
-0.0010436326265335083,0.5016689896583557,-0.005110809579491615
-0.0010460554622113705,0.5015612244606018,-0.00480489619076252
-0.0008050184696912766,0.5016252994537354,-0.0049570221453905106
-0.0008170069195330143,0.5017939805984497,-0.005281553603708744
-0.0008976501412689686,0.5015727281570435,-0.0054046763107180595
-0.0006003463640809059,0.5014570355415344,-0.005494415760040283
-0.0005623684264719486,0.5016469359397888,-0.0050741443410515785
-0.00037769740447402,0.5016413927078247,-0.004521846771240234
-0.0002032322809100151,0.5015302300453186,-0.0039430176839232445
6.930949166417122e-05,0.5016761422157288,-0.0033836327493190765
0.00040664803236722946,0.5015143752098083,-0.003950290381908417
0.0003636530600488186,0.5014803409576416,-0.004622353240847588
-0.00029445625841617584,0.5014670491218567,-0.004907917231321335
-0.0005729552358388901,0.5014731287956238,-0.005163636989891529
-0.00034233881160616875,0.5013570189476013,-0.00477941706776619
0.00012848898768424988,0.5013675689697266,-0.004232926294207573
0.00045211752876639366,0.5014491677284241,-0.004100032150745392
0.00031747017055749893,0.5012978911399841,-0.004058260470628738
0.0007728543132543564,0.5010434985160828,-0.004249033518135548
0.0009544244967401028,0.5012108087539673,-0.003916350193321705
0.001108681783080101,0.5014020800590515,-0.0034344037994742393
0.0014054514467716217,0.5013331174850464,-0.00318330992013216
0.0016334103420376778,0.5012418031692505,-0.0028633708134293556
0.0014113793149590492,0.5011272430419922,-0.0025714440271258354
0.0013425229117274284,0.5010899305343628,-0.0028524622321128845
0.0011139502748847008,0.5011665225028992,-0.0031697815284132957
0.0009800898842513561,0.5013798475265503,-0.0035533439368009567
0.0007580816745758057,0.5014442801475525,-0.003733474761247635
0.0006694737821817398,0.5013672709465027,-0.004347853362560272
0.00038505159318447113,0.5013822317123413,-0.0046871136873960495
0.00016730884090065956,0.5014505982398987,-0.004970272071659565
8.916202932596207e-05,0.5013806819915771,-0.005174575373530388
0.00024613644927740097,0.5013217329978943,-0.0049004871398210526
0.00023865094408392906,0.5014466047286987,-0.004465754143893719
0.000156414695084095,0.5013887882232666,-0.004150635562837124
0.00015288079157471657,0.5015249848365784,-0.003868331201374531
0.00011836830526590347,0.5014474987983704,-0.003782198764383793
0.00010936800390481949,0.5015628337860107,-0.004027934744954109
-0.0003192177973687649,0.5016447305679321,-0.004409449175000191
-0.0005541108548641205,0.5015056729316711,-0.004868551157414913
-0.000692328903824091,0.5014632344245911,-0.005106628872454166
-0.0003086165525019169,0.5012692213058472,-0.005266737192869186
-0.00010840175673365593,0.501462459564209,-0.005182056687772274
-0.0002480270341038704,0.5015223622322083,-0.00494883768260479
-0.00019787531346082687,0.5014049410820007,-0.00474919006228447
0.00017552869394421577,0.5013676881790161,-0.004259899258613586
0.00019424082711338997,0.5014333128929138,-0.004227393306791782
-0.00011464860290288925,0.5015949010848999,-0.004586830735206604
-0.00035115377977490425,0.5014960169792175,-0.005039360374212265
-0.0005543073639273643,0.5013347864151001,-0.005418183282017708
-0.0006964830681681633,0.5012820959091187,-0.0053709326311945915
-0.00023284368216991425,0.501472532749176,-0.0051753101870417595
-0.0001004212535917759,0.5013756155967712,-0.004838316701352596
-2.438761293888092e-05,0.5013958215713501,-0.004545528441667557
3.707222640514374e-05,0.501487672328949,-0.004329209215939045
-7.756240665912628e-05,0.50152987241745,-0.004380551166832447
6.067100912332535e-05,0.5014424920082092,-0.004298904910683632
0.0001654583029448986,0.5013895034790039,-0.004192261956632137
0.00014446303248405457,0.501396894454956,-0.00433509424328804
0.0001886109821498394,0.50145423412323,-0.004426560364663601
7.968442514538765e-05,0.5015122294425964,-0.0043833330273628235
-0.0001715286634862423,0.5013689994812012,-0.004516896791756153
-0.00029590073972940445,0.5012543797492981,-0.004829712212085724
-0.00036829570308327675,0.5013394355773926,-0.005047603510320187
-0.0004317895509302616,0.5013801455497742,-0.005157042294740677
-0.00034819357097148895,0.5013677477836609,-0.005287909880280495
-0.00022825365886092186,0.5013790130615234,-0.005328916013240814
-0.00016969721764326096,0.5014342665672302,-0.005402696318924427
-0.00015554949641227722,0.5015028119087219,-0.005379330366849899
-0.00012196134775876999,0.5014749765396118,-0.005399840883910656
-0.00023628771305084229,0.5015366673469543,-0.005519375205039978
-0.00041308440268039703,0.5015175938606262,-0.005565584637224674
-0.0005839858204126358,0.5015535354614258,-0.005735877901315689
-0.0007092016749083996,0.5016053915023804,-0.005788702517747879
-0.0007020384073257446,0.501602053642273,-0.00578981451690197
-0.0006433180533349514,0.5016129016876221,-0.0057121627032756805
-0.0005641570314764977,0.5015996694564819,-0.005599835887551308
-0.00047009531408548355,0.5015544295310974,-0.005556213669478893
-0.0003897836431860924,0.5015349388122559,-0.005411291494965553
-0.0003108922392129898,0.5015447735786438,-0.005236512050032616
-0.0001956205815076828,0.5015383958816528,-0.005104255862534046
-0.00014410493895411491,0.5014724731445312,-0.005006260238587856
-0.00011048512533307076,0.5014393329620361,-0.004949255846440792
-0.0001232619397342205,0.5014374852180481,-0.004899048246443272
-0.00010816799476742744,0.5014379620552063,-0.004869995638728142
-8.371146395802498e-05,0.5014104843139648,-0.004856813699007034
-9.606685489416122e-05,0.5014365911483765,-0.004851074889302254
-0.00014202063903212547,0.5014855861663818,-0.0048209140077233315
-0.00017348770052194595,0.5014915466308594,-0.004870239645242691
-0.00019191764295101166,0.5014687180519104,-0.004955777898430824
-0.00022064335644245148,0.5014596581459045,-0.005031469278037548
-0.0002905982546508312,0.5014722347259521,-0.0050833625718951225
-0.0002969023771584034,0.5014886856079102,-0.00506577268242836
-0.0002829204313457012,0.501491367816925,-0.005086819641292095
-0.00029097218066453934,0.5014887452125549,-0.005091092549264431
-0.000321452971547842,0.5015055537223816,-0.005119818262755871
-0.00040054041892290115,0.5015116333961487,-0.005187288857996464
-0.00042371125891804695,0.5015062689781189,-0.0052152154967188835
-0.0005085431039333344,0.5015212893486023,-0.005287517793476582
-0.0005826321430504322,0.5015048384666443,-0.0053697433322668076
-0.0006135548464953899,0.5014928579330444,-0.005490567535161972
-0.0006656935438513756,0.5014845132827759,-0.005547957494854927
-0.0006747129373252392,0.501511812210083,-0.00559608731418848
-0.0006432803347706795,0.5014972686767578,-0.005587266758084297
-0.0006254375912249088,0.5014963150024414,-0.00556744821369648
-0.0006811544299125671,0.5014693140983582,-0.005530275404453278
-0.000577208586037159,0.5015013217926025,-0.005553893744945526
-0.0006295205093920231,0.5014750361442566,-0.005476298741996288
-0.0005519972182810307,0.501478910446167,-0.005449509248137474
-0.0005565979517996311,0.5015072226524353,-0.005463104695081711
-0.0005811457522213459,0.5014839768409729,-0.005429401993751526
-0.0005108029581606388,0.501513659954071,-0.005467934533953667
-0.0005291835404932499,0.5014986991882324,-0.005479230545461178
-0.0005606580525636673,0.5015169382095337,-0.005467256531119347
-0.0005869562737643719,0.5015085935592651,-0.0054723285138607025
-0.0005745738744735718,0.5015082359313965,-0.00543129350990057
-0.0005373461171984673,0.5015144348144531,-0.005452334880828857
-0.0004931078292429447,0.5014556646347046,-0.005420144647359848
-0.0004521869122982025,0.5015116333961487,-0.005409999750554562
-0.00048140715807676315,0.5015090107917786,-0.0053900908678770065
-0.000488105695694685,0.5015079379081726,-0.005408397875726223
-0.0004590200260281563,0.5014820694923401,-0.005373959429562092
-0.0004413258284330368,0.5014925599098206,-0.005375714972615242
-0.00047114212065935135,0.5015223622322083,-0.0054093943908810616
-0.00045219389721751213,0.5015272498130798,-0.005405816249549389
-0.0004328596405684948,0.5015081763267517,-0.005421215668320656
-0.0004731249064207077,0.5015079379081726,-0.005433772690594196
-0.00049250153824687,0.5015023946762085,-0.005461111664772034
-0.0005109296180307865,0.5014849901199341,-0.0054671429097652435
-0.0005101929418742657,0.5015006065368652,-0.005464350804686546
-0.0004991418682038784,0.5014952421188354,-0.005469792522490025
-0.0005046790465712547,0.5014902353286743,-0.005454836413264275
-0.0004941895604133606,0.5015172362327576,-0.0054342132061719894
-0.000498906709253788,0.5014992356300354,-0.005428740754723549
-0.0005063251592218876,0.5014819502830505,-0.005437256768345833
-0.0005134041421115398,0.5014979243278503,-0.005442451685667038
-0.0005032634362578392,0.5014974474906921,-0.005454292520880699
-0.0005138232372701168,0.5014994144439697,-0.005448232404887676
-0.0005045495927333832,0.5015023350715637,-0.005449296906590462
-0.000500913243740797,0.5014901757240295,-0.0054428307339549065
-0.0005091861821711063,0.5014955401420593,-0.005425764247775078
-0.0005033649504184723,0.5015146732330322,-0.005421262234449387
-0.0004880642518401146,0.5014978647232056,-0.005414403043687344
-0.0004994492046535015,0.5014942288398743,-0.005418900400400162
-0.00050368532538414,0.5014991760253906,-0.005439316853880882
-0.0005043023265898228,0.5014938712120056,-0.005428586155176163
-0.0004946584813296795,0.5015002489089966,-0.005422879941761494
-0.00048312079161405563,0.5015012621879578,-0.005432727746665478
-0.00046699540689587593,0.50149005651474,-0.0054362183436751366
-0.00048003392294049263,0.5014949440956116,-0.005434095859527588
-0.00048046698793768883,0.501510500907898,-0.005436332896351814
